Row,Prediction,RentedBikeCount
1663,105.0,99
1664,259.0,255
1665,499.0,507
1666,246.0,270
1667,210.0,160
1668,278.0,217
1669,285.0,253
1670,296.0,270
1671,299.0,253
1672,299.0,286
1673,318.0,284
1674,344.0,337
1675,472.0,564
1676,420.0,378
1677,313.0,277
1678,313.0,268
1679,291.0,233
1680,252.0,195
1681,162.0,178
1682,151.0,159
1683,121.0,107
1684,76.0,78
1685,46.0,46
1686,48.0,36
1687,127.0,117
1688,338.0,273
1689,614.0,589
1690,336.0,308
1691,318.0,199
1692,303.0,238
1693,308.0,260
1694,317.0,268
1695,355.0,283
1696,377.0,315
1697,406.0,319
1698,437.0,422
1699,483.0,659
1700,447.0,407
1701,324.0,308
1702,322.0,243
1703,295.0,263
1704,261.0,193
1705,205.0,197
1706,218.0,237
1707,170.0,169
1708,113.0,145
1709,64.0,79
1710,57.0,41
1711,55.0,48
1712,114.0,97
1713,161.0,188
1714,215.0,222
1715,229.0,223
1716,259.0,235
1717,275.0,248
1718,290.0,296
1719,298.0,286
1720,301.0,277
1721,244.0,291
1722,224.0,277
1723,218.0,216
1724,173.0,151
1725,133.0,132
1726,131.0,124
1727,129.0,128
1728,109.0,118
1729,118.0,112
1730,109.0,95
1731,94.0,93
1732,65.0,58
1733,41.0,34
1734,35.0,19
1735,42.0,39
1736,57.0,40
1737,87.0,81
1738,134.0,126
1739,150.0,130
1740,165.0,155
1741,201.0,174
1742,202.0,212
1743,205.0,191
1744,201.0,181
1745,200.0,175
1746,198.0,198
1747,150.0,150
1748,136.0,147
1749,131.0,127
1750,126.0,119
1751,120.0,103
1752,102.0,91
1753,126.0,103
1754,121.0,69
1755,80.0,45
1756,36.0,21
1757,34.0,33
1758,41.0,30
1759,105.0,109
1760,274.0,236
1761,587.0,517
1762,238.0,262
1763,181.0,161
1764,208.0,190
1765,211.0,202
1766,281.0,246
1767,283.0,182
1768,287.0,228
1769,289.0,239
1770,327.0,288
1771,323.0,475
1772,360.0,340
1773,259.0,244
1774,314.0,253
1775,297.0,200
1776,197.0,140
1777,151.0,158
1778,145.0,146
1779,112.0,106
1780,63.0,70
1781,47.0,46
1782,49.0,51
1783,106.0,96
1784,313.0,294
1785,603.0,568
1786,252.0,285
1787,270.0,200
1788,292.0,252
1789,295.0,281
1790,304.0,256
1791,354.0,300
1792,349.0,295
1793,390.0,328
1794,452.0,410
1795,540.0,604
1796,448.0,406
1797,328.0,323
1798,334.0,290
1799,306.0,291
1800,277.0,211
1801,187.0,178
1802,168.0,213
1803,126.0,129
1804,88.0,101
1805,58.0,51
1806,58.0,56
1807,122.0,108
1808,329.0,292
1809,569.0,606
1810,334.0,326
1811,286.0,241
1812,312.0,288
1813,329.0,312
1814,368.0,349
1815,387.0,398
1816,436.0,461
1817,432.0,447
1818,461.0,484
1819,518.0,559
1820,442.0,316
1821,339.0,262
1822,321.0,216
1823,291.0,218
1824,257.0,160
1825,133.0,126
1826,130.0,123
1827,116.0,112
1828,80.0,74
1829,52.0,58
1830,48.0,32
1831,49.0,39
1832,144.0,55
1833,542.0,112
1834,190.0,112
1835,160.0,127
1836,193.0,170
1837,215.0,174
1838,238.0,240
1839,257.0,270
1840,276.0,276
1841,297.0,273
1842,257.0,236
1843,245.0,190
1844,252.0,166
1845,196.0,148
1846,196.0,134
1847,170.0,145
1848,136.0,92
1849,124.0,105
1850,108.0,77
1851,86.0,47
1852,83.0,36
1853,43.0,35
1854,42.0,28
1855,53.0,30
1856,200.0,49
1857,611.0,68
1858,118.0,48
1859,136.0,78
1860,162.0,93
1861,220.0,137
1862,232.0,169
1863,259.0,196
1864,263.0,243
1865,274.0,189
1866,251.0,210
1867,223.0,165
1868,258.0,126
1869,195.0,150
1870,200.0,114
1871,200.0,116
1872,182.0,84
1873,176.0,79
1874,176.0,71
1875,93.0,56
1876,73.0,34
1877,32.0,20
1878,37.0,14
1879,42.0,39
1880,67.0,35
1881,95.0,80
1882,145.0,98
1883,200.0,103
1884,204.0,155
1885,220.0,183
1886,220.0,193
1887,230.0,258
1888,260.0,273
1889,262.0,267
1890,236.0,250
1891,225.0,223
1892,170.0,169
1893,168.0,145
1894,166.0,133
1895,160.0,123
1896,150.0,117
1897,136.0,99
1898,119.0,103
1899,113.0,86
1900,68.0,56
1901,46.0,37
1902,44.0,22
1903,47.0,38
1904,79.0,52
1905,111.0,92
1906,181.0,137
1907,207.0,156
1908,215.0,183
1909,320.0,263
1910,357.0,337
1911,381.0,372
1912,424.0,440
1913,423.0,404
1914,395.0,354
1915,311.0,310
1916,226.0,238
1917,214.0,213
1918,217.0,226
1919,212.0,191
1920,184.0,153
1921,143.0,148
1922,133.0,101
1923,106.0,59
1924,56.0,42
1925,55.0,50
1926,57.0,59
1927,149.0,139
1928,347.0,349
1929,609.0,646
1930,314.0,347
1931,297.0,235
1932,326.0,314
1933,352.0,361
1934,358.0,332
1935,397.0,373
1936,422.0,392
1937,470.0,403
1938,500.0,522
1939,611.0,819
1940,472.0,533
1941,333.0,417
1942,319.0,388
1943,285.0,357
1944,255.0,218
1945,171.0,177
1946,168.0,172
1947,115.0,115
1948,84.0,63
1949,60.0,64
1950,60.0,79
1951,134.0,164
1952,346.0,404
1953,620.0,727
1954,306.0,384
1955,290.0,265
1956,301.0,322
1957,339.0,356
1958,343.0,370
1959,378.0,335
1960,390.0,431
1961,403.0,393
1962,448.0,514
1963,512.0,764
1964,461.0,522
1965,343.0,358
1966,347.0,415
1967,316.0,319
1968,271.0,242
1969,149.0,171
1970,141.0,162
1971,90.0,105
1972,63.0,59
1973,52.0,50
1974,53.0,63
1975,123.0,159
1976,323.0,385
1977,619.0,718
1978,299.0,373
1979,281.0,244
1980,295.0,276
1981,308.0,351
1982,332.0,299
1983,364.0,365
1984,362.0,366
1985,388.0,409
1986,442.0,469
1987,480.0,784
1988,457.0,460
1989,329.0,356
1990,327.0,345
1991,305.0,299
1992,265.0,223
1993,164.0,195
1994,153.0,190
1995,120.0,116
1996,66.0,71
1997,54.0,66
1998,53.0,75
1999,124.0,151
2000,347.0,373
2001,608.0,783
2002,305.0,383
2003,291.0,259
2004,305.0,308
2005,355.0,352
2006,343.0,316
2007,366.0,331
2008,366.0,356
2009,390.0,404
2010,443.0,465
2011,534.0,730
2012,456.0,499
2013,325.0,348
2014,325.0,393
2015,297.0,346
2016,268.0,202
2017,65.0,42
2018,75.0,55
2019,77.0,62
2020,52.0,32
2021,42.0,36
2022,48.0,39
2023,118.0,63
2024,374.0,174
2025,450.0,391
2026,201.0,214
2027,168.0,184
2028,237.0,230
2029,275.0,283
2030,307.0,304
2031,369.0,312
2032,350.0,312
2033,382.0,354
2034,443.0,470
2035,479.0,669
2036,406.0,421
2037,335.0,295
2038,332.0,321
2039,320.0,291
2040,283.0,243
2041,213.0,226
2042,195.0,263
2043,165.0,197
2044,117.0,133
2045,60.0,63
2046,52.0,58
2047,63.0,72
2048,106.0,108
2049,200.0,203
2050,215.0,253
2051,218.0,259
2052,277.0,298
2053,375.0,363
2054,400.0,412
2055,476.0,454
2056,477.0,467
2057,480.0,509
2058,440.0,462
2059,422.0,379
2060,301.0,306
2061,239.0,233
2062,222.0,232
2063,220.0,219
2064,213.0,187
2065,161.0,182
2066,171.0,189
2067,118.0,124
2068,91.0,103
2069,55.0,52
2070,53.0,37
2071,50.0,54
2072,103.0,77
2073,173.0,158
2074,200.0,173
2075,311.0,195
2076,320.0,244
2077,389.0,396
2078,461.0,482
2079,508.0,572
2080,505.0,612
2081,494.0,688
2082,523.0,589
2083,453.0,402
2084,359.0,297
2085,214.0,232
2086,212.0,239
2087,209.0,230
2088,196.0,173
2089,148.0,135
2090,134.0,122
2091,92.0,80
2092,62.0,46
2093,56.0,46
2094,48.0,65
2095,122.0,161
2096,360.0,402
2097,595.0,786
2098,306.0,416
2099,292.0,289
2100,348.0,356
2101,399.0,428
2102,427.0,444
2103,485.0,455
2104,503.0,521
2105,517.0,555
2106,551.0,646
2107,593.0,929
2108,535.0,619
2109,439.0,483
2110,442.0,512
2111,311.0,443
2112,285.0,308
2113,191.0,236
2114,185.0,213
2115,135.0,145
2116,84.0,102
2117,59.0,62
2118,63.0,72
2119,158.0,183
2120,374.0,443
2121,565.0,767
2122,362.0,455
2123,309.0,261
2124,337.0,342
2125,343.0,353
2126,353.0,335
2127,372.0,357
2128,371.0,402
2129,401.0,411
2130,449.0,529
2131,449.0,897
2132,461.0,616
2133,440.0,461
2134,416.0,449
2135,364.0,461
2136,350.0,310
2137,222.0,266
2138,219.0,229
2139,169.0,174
2140,102.0,116
2141,63.0,72
2142,62.0,62
2143,121.0,165
2144,305.0,426
2145,381.0,816
2146,366.0,419
2147,320.0,285
2148,327.0,332
2149,343.0,305
2150,359.0,28
2151,370.0,17
2152,204.0,7
2153,155.0,9
2154,104.0,8
2155,127.0,11
2156,179.0,19
2157,68.0,8
2158,82.0,10
2159,50.0,13
2160,64.0,23
2161,108.0,71
2162,132.0,147
2163,108.0,180
2164,39.0,92
2165,33.0,28
2166,30.0,11
2167,48.0,33
2168,167.0,61
2169,404.0,148
2170,267.0,160
2171,238.0,191
2172,266.0,239
2173,293.0,311
2174,429.0,358
2175,430.0,375
2176,455.0,458
2177,456.0,460
2178,391.0,423
2179,327.0,317
2180,253.0,231
2181,222.0,246
2182,219.0,212
2183,215.0,190
2184,211.0,190
2185,183.0,156
2186,192.0,108
2187,148.0,71
2188,119.0,49
2189,70.0,47
2190,73.0,65
2191,158.0,135
2192,443.0,401
2193,644.0,617
2194,355.0,343
2195,339.0,274
2196,367.0,343
2197,447.0,388
2198,559.0,375
2199,591.0,450
2200,577.0,463
2201,589.0,574
2202,647.0,631
2203,735.0,854
2204,567.0,568
2205,458.0,427
2206,439.0,396
2207,383.0,414
2208,350.0,284
2209,237.0,218
2210,236.0,229
2211,181.0,176
2212,141.0,149
2213,82.0,93
2214,80.0,55
2215,105.0,71
2216,257.0,159
2217,408.0,306
2218,460.0,329
2219,463.0,354
2220,595.0,431
2221,760.0,605
2222,1010.0,771
2223,1054.0,1025
2224,1227.0,1238
2225,1276.0,1285
2226,1244.0,1197
2227,1340.0,920
2228,842.0,630
2229,671.0,631
2230,664.0,588
2231,697.0,516
2232,361.0,215
2233,174.0,161
2234,129.0,118
2235,106.0,95
2236,47.0,90
2237,64.0,34
2238,69.0,15
2239,72.0,20
2240,122.0,23
2241,225.0,70
2242,123.0,157
2243,238.0,239
2244,290.0,273
2245,418.0,358
2246,428.0,429
2247,470.0,475
2248,530.0,468
2249,476.0,396
2250,477.0,492
2251,467.0,436
2252,459.0,289
2253,280.0,26
2254,269.0,7
2255,126.0,8
2256,172.0,9
2257,86.0,22
2258,136.0,23
2259,78.0,9
2260,14.0,2
2261,17.0,4
2262,24.0,22
2263,49.0,20
2264,246.0,85
2265,256.0,184
2266,382.0,211
2267,427.0,232
2268,467.0,322
2269,514.0,438
2270,539.0,465
2271,629.0,550
2272,670.0,637
2273,759.0,718
2274,912.0,865
2275,812.0,1155
2276,724.0,782
2277,550.0,578
2278,539.0,533
2279,505.0,466
2280,342.0,274
2281,238.0,224
2282,203.0,188
2283,137.0,122
2284,119.0,82
2285,83.0,79
2286,79.0,80
2287,225.0,214
2288,600.0,583
2289,865.0,997
2290,468.0,556
2291,488.0,380
2292,542.0,475
2293,563.0,504
2294,606.0,528
2295,606.0,567
2296,683.0,616
2297,784.0,680
2298,970.0,883
2299,1019.0,1246
2300,781.0,833
2301,751.0,666
2302,567.0,625
2303,517.0,514
2304,470.0,361
2305,270.0,289
2306,221.0,194
2307,163.0,134
2308,124.0,92
2309,76.0,49
2310,80.0,97
2311,176.0,232
2312,633.0,598
2313,933.0,1032
2314,518.0,566
2315,484.0,410
2316,550.0,441
2317,592.0,550
2318,648.0,509
2319,631.0,505
2320,689.0,620
2321,775.0,646
2322,975.0,849
2323,888.0,1365
2324,786.0,799
2325,690.0,587
2326,632.0,411
2327,573.0,147
2328,254.0,48
2329,86.0,49
2330,72.0,23
2331,97.0,19
2332,23.0,12
2333,25.0,8
2334,23.0,17
2335,136.0,32
2336,154.0,64
2337,260.0,88
2338,143.0,100
2339,172.0,165
2340,334.0,290
2341,452.0,375
2342,504.0,405
2343,532.0,452
2344,595.0,555
2345,611.0,594
2346,756.0,757
2347,786.0,1091
2348,527.0,683
2349,526.0,586
2350,512.0,533
2351,492.0,498
2352,388.0,315
2353,272.0,272
2354,238.0,228
2355,164.0,155
2356,116.0,105
2357,84.0,66
2358,83.0,88
2359,198.0,195
2360,532.0,574
2361,810.0,1041
2362,539.0,570
2363,508.0,361
2364,550.0,444
2365,553.0,510
2366,567.0,509
2367,572.0,542
2368,574.0,611
2369,705.0,686
2370,809.0,834
2371,762.0,1231
2372,576.0,718
2373,537.0,535
2374,528.0,537
2375,514.0,521
2376,373.0,309
2377,310.0,328
2378,284.0,305
2379,176.0,241
2380,135.0,139
2381,84.0,91
2382,84.0,79
2383,96.0,74
2384,343.0,208
2385,410.0,340
2386,432.0,381
2387,479.0,416
2388,509.0,497
2389,618.0,650
2390,651.0,757
2391,709.0,906
2392,712.0,931
2393,760.0,972
2394,737.0,829
2395,677.0,664
2396,536.0,573
2397,508.0,447
2398,463.0,470
2399,444.0,421
2400,349.0,345
2401,324.0,376
2402,234.0,222
2403,180.0,171
2404,124.0,115
2405,77.0,80
2406,55.0,45
2407,96.0,63
2408,157.0,119
2409,237.0,212
2410,368.0,289
2411,491.0,394
2412,524.0,425
2413,669.0,666
2414,778.0,843
2415,1066.0,1154
2416,1080.0,1294
2417,1045.0,1205
2418,960.0,1028
2419,872.0,776
2420,759.0,596
2421,680.0,530
2422,488.0,533
2423,485.0,419
2424,446.0,288
2425,245.0,222
2426,198.0,163
2427,116.0,95
2428,97.0,60
2429,86.0,47
2430,93.0,106
2431,247.0,261
2432,642.0,662
2433,919.0,1066
2434,568.0,604
2435,517.0,406
2436,628.0,463
2437,696.0,581
2438,688.0,588
2439,701.0,603
2440,809.0,694
2441,855.0,752
2442,999.0,931
2443,1132.0,1425
2444,877.0,946
2445,725.0,801
2446,728.0,771
2447,656.0,695
2448,526.0,397
2449,299.0,309
2450,263.0,231
2451,167.0,161
2452,118.0,103
2453,101.0,88
2454,105.0,97
2455,255.0,252
2456,699.0,668
2457,819.0,1215
2458,616.0,616
2459,693.0,428
2460,687.0,571
2461,719.0,626
2462,740.0,678
2463,829.0,705
2464,835.0,815
2465,918.0,890
2466,1359.0,1085
2467,1624.0,1749
2468,1119.0,1224
2469,960.0,986
2470,909.0,982
2471,905.0,912
2472,691.0,572
2473,452.0,412
2474,370.0,309
2475,268.0,226
2476,263.0,142
2477,177.0,82
2478,176.0,123
2479,363.0,290
2480,726.0,786
2481,1115.0,1371
2482,843.0,761
2483,717.0,552
2484,747.0,643
2485,993.0,813
2486,1035.0,789
2487,1016.0,878
2488,1052.0,1025
2489,1098.0,1049
2490,1477.0,1325
2491,2331.0,2100
2492,1669.0,1478
2493,1170.0,1275
2494,1180.0,1181
2495,1012.0,983
2496,739.0,587
2497,535.0,466
2498,494.0,355
2499,284.0,203
2500,295.0,51
2501,138.0,9
2502,66.0,8
2503,55.0,10
2504,322.0,15
2505,335.0,39
2506,65.0,32
2507,393.0,27
2508,245.0,65
2509,165.0,204
2510,262.0,269
2511,299.0,289
2512,327.0,329
2513,312.0,214
2514,402.0,411
2515,415.0,676
2516,427.0,606
2517,461.0,533
2518,450.0,567
2519,421.0,506
2520,336.0,343
2521,201.0,287
2522,195.0,278
2523,181.0,178
2524,144.0,102
2525,86.0,85
2526,86.0,85
2527,208.0,222
2528,678.0,652
2529,1025.0,1176
2530,557.0,683
2531,543.0,507
2532,571.0,557
2533,608.0,705
2534,672.0,715
2535,681.0,772
2536,898.0,923
2537,930.0,976
2538,1120.0,1160
2539,1254.0,1641
2540,829.0,974
2541,691.0,774
2542,702.0,710
2543,576.0,660
2544,475.0,455
2545,363.0,414
2546,319.0,366
2547,216.0,268
2548,142.0,157
2549,85.0,103
2550,79.0,60
2551,106.0,109
2552,263.0,193
2553,480.0,384
2554,503.0,520
2555,568.0,561
2556,610.0,742
2557,741.0,933
2558,850.0,1111
2559,1078.0,1294
2560,1294.0,1514
2561,1267.0,1440
2562,1112.0,1272
2563,886.0,934
2564,794.0,718
2565,651.0,688
2566,644.0,624
2567,625.0,562
2568,488.0,422
2569,324.0,407
2570,285.0,309
2571,205.0,226
2572,151.0,174
2573,98.0,106
2574,89.0,67
2575,118.0,73
2576,281.0,152
2577,571.0,293
2578,501.0,398
2579,494.0,460
2580,519.0,587
2581,673.0,751
2582,763.0,881
2583,814.0,993
2584,971.0,1128
2585,1014.0,1059
2586,832.0,603
2587,775.0,365
2588,530.0,237
2589,365.0,146
2590,267.0,71
2591,236.0,70
2592,278.0,53
2593,171.0,67
2594,79.0,38
2595,69.0,28
2596,48.0,12
2597,65.0,9
2598,50.0,27
2599,85.0,91
2600,259.0,370
2601,557.0,592
2602,376.0,387
2603,400.0,292
2604,432.0,393
2605,447.0,403
2606,449.0,387
2607,447.0,326
2608,431.0,263
2609,449.0,271
2610,662.0,605
2611,887.0,1200
2612,716.0,818
2613,718.0,711
2614,710.0,731
2615,676.0,565
2616,619.0,382
2617,314.0,297
2618,261.0,243
2619,171.0,165
2620,125.0,95
2621,78.0,69
2622,79.0,92
2623,177.0,235
2624,707.0,677
2625,968.0,1212
2626,552.0,661
2627,534.0,418
2628,558.0,488
2629,594.0,522
2630,548.0,516
2631,553.0,478
2632,558.0,492
2633,563.0,518
2634,633.0,719
2635,639.0,1111
2636,610.0,716
2637,551.0,543
2638,533.0,494
2639,515.0,460
2640,432.0,294
2641,234.0,240
2642,220.0,223
2643,153.0,147
2644,123.0,82
2645,76.0,70
2646,76.0,80
2647,165.0,209
2648,586.0,605
2649,879.0,1097
2650,528.0,614
2651,466.0,374
2652,473.0,339
2653,507.0,333
2654,494.0,196
2655,495.0,117
2656,398.0,184
2657,425.0,241
2658,460.0,319
2659,492.0,615
2660,446.0,402
2661,352.0,120
2662,383.0,231
2663,407.0,320
2664,299.0,226
2665,225.0,243
2666,217.0,247
2667,156.0,173
2668,86.0,107
2669,52.0,75
2670,61.0,81
2671,146.0,212
2672,543.0,600
2673,934.0,1174
2674,533.0,653
2675,502.0,446
2676,553.0,565
2677,576.0,668
2678,689.0,648
2679,839.0,674
2680,693.0,758
2681,740.0,752
2682,836.0,999
2683,813.0,1495
2684,771.0,923
2685,585.0,739
2686,549.0,726
2687,525.0,621
2688,448.0,428
2689,294.0,335
2690,256.0,283
2691,162.0,216
2692,122.0,128
2693,83.0,92
2694,82.0,95
2695,232.0,243
2696,474.0,661
2697,756.0,1216
2698,480.0,664
2699,493.0,461
2700,554.0,584
2701,630.0,690
2702,674.0,682
2703,762.0,758
2704,859.0,849
2705,970.0,901
2706,1097.0,1108
2707,880.0,1611
2708,800.0,932
2709,696.0,724
2710,627.0,676
2711,546.0,638
2712,472.0,422
2713,324.0,403
2714,297.0,360
2715,220.0,305
2716,146.0,197
2717,93.0,122
2718,87.0,82
2719,138.0,113
2720,385.0,198
2721,472.0,424
2722,576.0,456
2723,542.0,494
2724,592.0,589
2725,723.0,806
2726,819.0,880
2727,826.0,855
2728,852.0,1025
2729,841.0,947
2730,767.0,916
2731,633.0,736
2732,542.0,521
2733,495.0,513
2734,446.0,487
2735,416.0,460
2736,359.0,354
2737,237.0,372
2738,217.0,267
2739,148.0,195
2740,111.0,139
2741,81.0,90
2742,78.0,60
2743,145.0,71
2744,174.0,137
2745,266.0,225
2746,381.0,331
2747,442.0,359
2748,594.0,466
2749,762.0,626
2750,803.0,784
2751,878.0,882
2752,1033.0,960
2753,1050.0,1031
2754,1103.0,911
2755,969.0,768
2756,678.0,571
2757,466.0,502
2758,395.0,456
2759,371.0,424
2760,349.0,336
2761,230.0,244
2762,183.0,185
2763,98.0,93
2764,69.0,62
2765,63.0,65
2766,77.0,98
2767,224.0,227
2768,317.0,581
2769,313.0,983
2770,479.0,540
2771,483.0,415
2772,677.0,422
2773,658.0,492
2774,676.0,504
2775,717.0,575
2776,770.0,604
2777,946.0,819
2778,1166.0,925
2779,1644.0,1477
2780,1097.0,1031
2781,927.0,835
2782,858.0,798
2783,657.0,662
2784,501.0,447
2785,376.0,380
2786,317.0,278
2787,195.0,163
2788,143.0,127
2789,114.0,95
2790,115.0,110
2791,236.0,231
2792,669.0,705
2793,1060.0,1201
2794,719.0,699
2795,640.0,462
2796,677.0,560
2797,687.0,586
2798,819.0,563
2799,812.0,618
2800,822.0,636
2801,854.0,774
2802,1484.0,960
2803,1728.0,1521
2804,1018.0,1020
2805,948.0,864
2806,883.0,866
2807,835.0,764
2808,672.0,527
2809,469.0,400
2810,370.0,337
2811,251.0,225
2812,175.0,150
2813,130.0,104
2814,125.0,107
2815,225.0,258
2816,578.0,741
2817,1127.0,1353
2818,700.0,723
2819,696.0,494
2820,672.0,588
2821,682.0,629
2822,723.0,723
2823,829.0,698
2824,840.0,785
2825,981.0,943
2826,1262.0,1221
2827,1813.0,1839
2828,1392.0,1288
2829,1083.0,1133
2830,921.0,1035
2831,903.0,907
2832,655.0,614
2833,475.0,466
2834,398.0,390
2835,255.0,254
2836,251.0,170
2837,160.0,109
2838,153.0,106
2839,322.0,274
2840,850.0,781
2841,1136.0,1281
2842,802.0,757
2843,669.0,482
2844,658.0,583
2845,820.0,714
2846,876.0,716
2847,866.0,711
2848,990.0,781
2849,1167.0,957
2850,1502.0,1194
2851,2267.0,1776
2852,1581.0,1260
2853,1077.0,1079
2854,983.0,1046
2855,905.0,949
2856,672.0,614
2857,491.0,490
2858,410.0,401
2859,260.0,261
2860,198.0,184
2861,156.0,115
2862,145.0,117
2863,295.0,284
2864,716.0,747
2865,1263.0,1406
2866,734.0,772
2867,729.0,583
2868,849.0,739
2869,975.0,939
2870,1004.0,860
2871,1012.0,965
2872,1077.0,1068
2873,1106.0,1156
2874,1506.0,1460
2875,1887.0,1935
2876,1407.0,1268
2877,1002.0,1045
2878,919.0,948
2879,860.0,880
2880,658.0,678
2881,563.0,537
2882,505.0,502
2883,318.0,397
2884,218.0,264
2885,144.0,163
2886,106.0,108
2887,155.0,142
2888,415.0,264
2889,627.0,489
2890,728.0,642
2891,712.0,618
2892,757.0,824
2893,1096.0,1072
2894,1293.0,1218
2895,1540.0,1381
2896,1609.0,1542
2897,1544.0,1578
2898,1265.0,1531
2899,1593.0,1391
2900,1322.0,1025
2901,995.0,972
2902,960.0,1010
2903,906.0,922
2904,692.0,655
2905,667.0,579
2906,517.0,453
2907,369.0,322
2908,254.0,221
2909,176.0,147
2910,180.0,96
2911,157.0,110
2912,325.0,169
2913,415.0,342
2914,532.0,485
2915,687.0,566
2916,801.0,737
2917,1019.0,926
2918,949.0,1156
2919,772.0,1201
2920,1302.0,1349
2921,1283.0,1409
2922,1594.0,1362
2923,1359.0,1296
2924,1247.0,1066
2925,1133.0,984
2926,1123.0,983
2927,1132.0,841
2928,929.0,588
2929,584.0,468
2930,425.0,295
2931,242.0,155
2932,177.0,111
2933,162.0,86
2934,164.0,125
2935,398.0,359
2936,905.0,918
2937,1298.0,1469
2938,854.0,806
2939,707.0,579
2940,801.0,662
2941,1081.0,818
2942,1091.0,818
2943,1094.0,920
2944,1183.0,993
2945,1233.0,1218
2946,1698.0,1569
2947,2549.0,2401
2948,1900.0,1779
2949,1483.0,1517
2950,1439.0,1503
2951,1308.0,1213
2952,1004.0,803
2953,637.0,532
2954,545.0,430
2955,323.0,275
2956,290.0,156
2957,194.0,124
2958,200.0,163
2959,499.0,388
2960,935.0,1033
2961,1404.0,1677
2962,886.0,867
2963,784.0,664
2964,798.0,696
2965,910.0,913
2966,1060.0,870
2967,1057.0,931
2968,1153.0,961
2969,1095.0,1173
2970,1634.0,1436
2971,2070.0,2134
2972,1448.0,1415
2973,1312.0,1470
2974,1246.0,1223
2975,1095.0,1030
2976,476.0,454
2977,249.0,355
2978,388.0,113
2979,29.0,15
2980,30.0,22
2981,22.0,14
2982,31.0,19
2983,85.0,172
2984,589.0,665
2985,1210.0,1284
2986,578.0,378
2987,581.0,505
2988,822.0,744
2989,914.0,928
2990,957.0,951
2991,1090.0,1096
2992,1112.0,1209
2993,1308.0,1413
2994,1685.0,1745
2995,2172.0,2402
2996,1519.0,1626
2997,1363.0,1374
2998,1277.0,1256
2999,997.0,1041
3000,756.0,668
3001,432.0,436
3002,332.0,373
3003,232.0,220
3004,173.0,150
3005,111.0,87
3006,41.0,18
3007,34.0,21
3008,41.0,38
3009,107.0,207
3010,165.0,129
3011,161.0,95
3012,60.0,47
3013,56.0,70
3014,73.0,84
3015,68.0,46
3016,45.0,37
3017,36.0,31
3018,37.0,46
3019,72.0,75
3020,94.0,75
3021,112.0,56
3022,82.0,99
3023,98.0,77
3024,98.0,79
3025,90.0,56
3026,70.0,50
3027,52.0,27
3028,30.0,18
3029,38.0,9
3030,53.0,54
3031,160.0,178
3032,199.0,591
3033,341.0,1235
3034,506.0,719
3035,566.0,529
3036,587.0,598
3037,606.0,756
3038,665.0,683
3039,644.0,572
3040,687.0,545
3041,712.0,585
3042,931.0,776
3043,1021.0,1114
3044,762.0,659
3045,675.0,508
3046,622.0,447
3047,582.0,499
3048,415.0,312
3049,325.0,282
3050,282.0,225
3051,166.0,123
3052,107.0,122
3053,78.0,80
3054,88.0,57
3055,104.0,108
3056,237.0,206
3057,442.0,399
3058,468.0,426
3059,475.0,453
3060,557.0,553
3061,701.0,697
3062,807.0,852
3063,823.0,919
3064,802.0,925
3065,855.0,897
3066,871.0,908
3067,734.0,714
3068,564.0,518
3069,511.0,458
3070,462.0,443
3071,461.0,426
3072,437.0,368
3073,339.0,325
3074,304.0,224
3075,213.0,191
3076,147.0,141
3077,89.0,90
3078,88.0,59
3079,104.0,101
3080,275.0,159
3081,629.0,332
3082,504.0,405
3083,573.0,494
3084,589.0,586
3085,625.0,709
3086,661.0,847
3087,627.0,777
3088,545.0,343
3089,335.0,137
3090,196.0,58
3091,52.0,22
3092,56.0,44
3093,130.0,93
3094,181.0,170
3095,185.0,177
3096,276.0,182
3097,232.0,197
3098,163.0,140
3099,100.0,97
3100,63.0,52
3101,54.0,43
3102,94.0,91
3103,227.0,239
3104,684.0,651
3105,880.0,1163
3106,284.0,682
3107,519.0,506
3108,633.0,644
3109,763.0,799
3110,878.0,869
3111,897.0,921
3112,973.0,1038
3113,1149.0,1185
3114,1512.0,1479
3115,1775.0,2401
3116,1444.0,1599
3117,1294.0,1362
3118,1097.0,1232
3119,969.0,1069
3120,771.0,623
3121,471.0,485
3122,327.0,376
3123,260.0,250
3124,167.0,149
3125,117.0,102
3126,117.0,123
3127,281.0,370
3128,1033.0,981
3129,1706.0,1702
3130,950.0,982
3131,815.0,703
3132,903.0,839
3133,1101.0,1023
3134,1113.0,967
3135,1085.0,913
3136,1109.0,933
3137,1176.0,1080
3138,1426.0,1004
3139,2138.0,1805
3140,1120.0,1153
3141,750.0,336
3142,294.0,133
3143,218.0,75
3144,460.0,212
3145,4.0,0
3146,5.0,0
3147,27.0,0
3148,55.0,0
3149,24.0,0
3150,29.0,0
3151,49.0,0
3152,138.0,0
3153,499.0,0
3154,19.0,0
3155,0.0,0
3156,0.0,0
3157,0.0,0
3158,0.0,0
3159,0.0,0
3160,0.0,0
3161,0.0,0
3162,0.0,0
3163,0.0,0
3164,0.0,0
3165,77.0,0
3166,129.0,0
3167,96.0,0
3168,75.0,0
3169,485.0,504
3170,335.0,374
3171,260.0,269
3172,173.0,182
3173,117.0,98
3174,126.0,144
3175,287.0,375
3176,1090.0,1054
3177,1695.0,1789
3178,929.0,952
3179,792.0,686
3180,843.0,829
3181,977.0,969
3182,1056.0,1029
3183,1083.0,990
3184,1151.0,1074
3185,1280.0,1273
